"subjectID","wave","task","run","nVols","percent"
"DEV001",1,"ROC",1,3,2.1
"DEV001",1,"ROC",2,3,2.1
"DEV001",1,"ROC",3,3,2.1
"DEV001",1,"ROC",4,3,2.1
"DEV001",1,"SST",1,1,0.5
"DEV001",1,"WTP",1,1,1.1
"DEV001",1,"WTP",2,0,0
"DEV001",1,"WTP",3,0,0
"DEV001",1,"WTP",4,0,0
"DEV001",2,"ROC",1,2,1.4
"DEV001",2,"ROC",2,3,2.1
"DEV001",2,"ROC",3,2,1.4
"DEV001",2,"ROC",4,0,0
"DEV001",2,"WTP",1,0,0
"DEV001",2,"WTP",2,1,1.1
"DEV001",2,"WTP",3,14,15.1
"DEV001",2,"WTP",4,6,6.5
"DEV004",1,"ROC",1,0,0
"DEV004",1,"ROC",2,2,1.4
"DEV004",1,"ROC",3,0,0
"DEV004",1,"ROC",4,0,0
"DEV004",1,"SST",1,2,1
"DEV004",1,"WTP",1,0,0
"DEV004",1,"WTP",2,0,0
"DEV004",1,"WTP",3,0,0
"DEV004",1,"WTP",4,0,0
"DEV004",2,"ROC",1,0,0
"DEV004",2,"ROC",2,0,0
"DEV004",2,"ROC",3,0,0
"DEV004",2,"ROC",4,0,0
"DEV004",2,"SST",1,0,0
"DEV004",2,"WTP",1,0,0
"DEV004",2,"WTP",2,0,0
"DEV004",2,"WTP",3,0,0
"DEV004",2,"WTP",4,0,0
"DEV005",1,"ROC",1,2,1.4
"DEV005",1,"ROC",2,1,0.7
"DEV005",1,"ROC",3,0,0
"DEV005",1,"ROC",4,0,0
"DEV005",1,"SST",1,5,2.4
"DEV005",1,"WTP",1,6,6.5
"DEV005",1,"WTP",2,0,0
"DEV005",1,"WTP",3,0,0
"DEV005",1,"WTP",4,1,1.1
"DEV005",2,"ROC",1,0,0
"DEV005",2,"ROC",2,0,0
"DEV005",2,"ROC",3,3,2.1
"DEV005",2,"ROC",4,6,4.3
"DEV005",2,"SST",1,1,0.5
"DEV005",2,"WTP",1,4,4.3
"DEV005",2,"WTP",2,0,0
"DEV005",2,"WTP",3,2,2.2
"DEV005",2,"WTP",4,3,3.2
"DEV006",1,"ROC",1,1,0.7
"DEV006",1,"ROC",2,0,0
"DEV006",1,"ROC",3,0,0
"DEV006",1,"ROC",4,2,1.4
"DEV006",1,"SST",1,23,10.8
"DEV006",1,"WTP",1,0,0
"DEV006",1,"WTP",2,1,1.1
"DEV006",1,"WTP",3,0,0
"DEV006",1,"WTP",4,1,1.1
"DEV007",1,"ROC",1,8,5.7
"DEV007",1,"ROC",2,3,2.1
"DEV007",1,"ROC",3,10,7.1
"DEV007",1,"ROC",4,7,5
"DEV007",1,"SST",1,11,5.2
"DEV008",1,"ROC",1,0,0
"DEV008",1,"ROC",2,0,0
"DEV008",1,"ROC",3,11,7.8
"DEV008",1,"ROC",4,7,5
"DEV008",1,"SST",1,0,0
"DEV008",1,"WTP",1,0,0
"DEV008",1,"WTP",2,0,0
