"subjectID","wave","task","nVols","percent"
"DEV001",1,"ROC",12,2.1
"DEV001",1,"SST",1,0.5
"DEV001",1,"WTP",1,0.3
"DEV001",2,"ROC",7,1.2
"DEV001",2,"WTP",21,5.6
"DEV004",1,"ROC",2,0.4
"DEV004",1,"SST",2,1
"DEV004",1,"WTP",0,0
"DEV004",2,"ROC",0,0
"DEV004",2,"SST",0,0
"DEV004",2,"WTP",0,0
"DEV005",1,"ROC",3,0.5
"DEV005",1,"SST",5,2.4
"DEV005",1,"WTP",7,1.9
"DEV005",2,"ROC",9,1.6
"DEV005",2,"SST",1,0.5
"DEV005",2,"WTP",9,2.4
"DEV006",1,"ROC",3,0.5
"DEV006",1,"SST",23,10.8
"DEV006",1,"WTP",2,0.5
"DEV007",1,"ROC",28,5
"DEV007",1,"SST",11,5.2
"DEV008",1,"ROC",18,3.2
"DEV008",1,"SST",0,0
"DEV008",1,"WTP",0,0
"DEV008",2,"ROC",64,11.3
"DEV008",2,"SST",0,0
"DEV008",2,"WTP",18,4.8
"DEV009",1,"ROC",6,1.1
"DEV009",1,"SST",2,0.9
"DEV009",1,"WTP",4,1.1
"DEV009",2,"ROC",44,7.8
"DEV009",2,"SST",0,0
"DEV009",2,"WTP",14,3.8
"DEV010",1,"ROC",1,0.2
"DEV010",1,"SST",0,0
"DEV010",1,"WTP",2,0.5
"DEV010",2,"ROC",0,0
"DEV010",2,"SST",0,0
"DEV010",2,"WTP",0,0
"DEV011",1,"ROC",59,10.5
"DEV011",1,"SST",3,1.4
"DEV011",1,"WTP",50,13.4
"DEV011",2,"ROC",245,43.4
"DEV011",2,"SST",79,37.3
"DEV011",2,"WTP",63,16.9
"DEV012",1,"ROC",15,2.7
"DEV012",1,"SST",3,1.4
"DEV012",1,"WTP",6,1.6
"DEV012",2,"ROC",7,1.2
"DEV012",2,"SST",5,2.4
"DEV012",2,"WTP",2,0.5
"DEV013",1,"ROC",26,4.6
"DEV013",1,"SST",6,2.8
"DEV013",1,"WTP",15,4
"DEV013",2,"ROC",19,3.4
"DEV013",2,"SST",10,4.7
"DEV013",2,"WTP",7,1.9
"DEV014",1,"ROC",1,0.2
"DEV014",1,"SST",0,0
"DEV014",1,"WTP",1,0.3
"DEV014",2,"ROC",0,0
"DEV014",2,"SST",1,0.5
"DEV014",2,"WTP",0,0
"DEV015",1,"ROC",9,1.6
"DEV015",1,"SST",1,0.5
"DEV015",1,"WTP",1,0.3
"DEV015",2,"ROC",34,6
"DEV015",2,"SST",2,0.9
"DEV015",2,"WTP",7,1.9
"DEV016",1,"ROC",10,1.8
"DEV016",1,"SST",1,0.5
"DEV016",1,"WTP",2,0.5
