subjectID,wave,run1,run2,run3,run4
DEV001,1,20,20,20,20
DEV001,2,,,,
DEV002,1,,,,
DEV002,2,,,,
DEV004,1,20,20,20,20
DEV004,2,20,20,20,20
DEV005,1,20,20,20,20
DEV005,2,20,20,20,20
DEV006,1,20,20,20,20
DEV006,2,,,,
DEV007,1,20,20,20,20
DEV007,2,,,,
DEV008,1,20,20,20,20
DEV008,2,20,20,20,20
DEV009,1,20,20,20,20
DEV009,2,20,20,20,
DEV010,1,20,20,20,20
DEV010,2,20,20,20,20
DEV011,1,20,20,20,20
DEV011,2,20,20,20,20
DEV012,1,20,20,20,20
DEV012,2,20,20,20,20
DEV013,1,20,20,20,20
DEV013,2,20,20,20,20
DEV014,1,20,20,20,20
DEV014,2,20,20,20,20
DEV015,1,20,20,20,20
DEV015,2,20,20,20,20
DEV016,1,20,20,20,20
DEV016,2,20,20,20,20
DEV017,1,20,20,20,20
DEV017,2,20,20,20,20
DEV018,1,20,20,20,20
DEV018,2,20,20,20,20
DEV019,1,20,20,20,20
DEV019,2,20,20,20,20
DEV020,1,20,20,20,20
DEV020,2,,20,,
DEV021,1,20,20,20,20
DEV021,2,20,20,20,20
DEV022,1,20,20,20,8
DEV022,2,,,,
DEV023,1,20,20,20,20
DEV023,2,20,20,20,20
DEV024,1,20,20,20,20
DEV024,2,20,20,20,20
DEV025,1,20,20,20,20
DEV025,2,20,20,20,20
DEV026,1,20,20,20,20
DEV026,2,20,20,20,20
DEV027,1,20,20,20,20
DEV027,2,20,20,20,20
DEV028,1,20,20,20,20
DEV028,2,20,20,20,
DEV029,1,20,20,20,20
DEV029,2,20,20,20,20
DEV030,1,20,20,20,20
DEV030,2,20,20,20,20
DEV031,1,20,20,20,20
DEV031,2,20,20,20,20
DEV032,1,20,20,20,20
DEV032,2,,,,
DEV033,1,20,20,20,20
DEV033,2,20,20,20,20
DEV034,1,20,20,20,20
DEV034,2,,,,
DEV035,1,20,20,20,20
DEV035,2,20,20,20,20
DEV036,1,20,20,20,20
DEV036,2,20,20,20,20
DEV037,1,20,20,20,20
DEV037,2,,,,
DEV038,1,20,20,20,20
DEV038,2,20,20,20,20
DEV039,1,20,20,20,20
DEV039,2,20,20,20,20
DEV040,1,20,20,20,20
DEV040,2,20,20,20,20
DEV041,1,20,20,20,20
DEV041,2,20,20,20,20
DEV042,1,20,20,20,20
DEV042,2,20,20,20,20
DEV043,1,20,20,20,20
DEV043,2,20,20,20,20
DEV044,1,20,20,20,20
DEV044,2,20,20,20,20
DEV045,1,20,20,20,20
DEV045,2,,,,
DEV046,1,20,20,20,20
DEV046,2,20,20,20,20
DEV047,1,20,20,20,20
